return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.0029650801360386,7767.77106,355,0.008014014897594627,0.9888755082269411,-0.0047436247697264,0.0011400781147401,-0.002965080136038718,162.87341317032488,0.1785916378726909,0.2310303550088102,0.1133984786599809,0.0051292367390844,0.0134217978297387,0.0117200638822602,0.0457228862852178,0.0099352442902085
0.0001863240247654,7368.90676,382,0.008476684175087054,0.9897397283979101,-0.0029650801360386,-0.0047436247697264,0.00018632402476538308,171.3183499787116,0.2097713991415384,0.2664777036909518,0.1200770074978296,0.0018154129562054,0.0156468276095441,0.0071811421924385,0.0499019024787322,0.0215627378042065
-0.0025622586174417,6669.54859,334,0.005701115077174905,0.9879205962669471,0.0001863240247654,-0.0029650801360386,-0.002562258617441778,182.25902804645685,0.173032458809208,0.2113522050756749,0.0910801085848135,0.0051906939919843,0.0095647509114859,0.0068914107327802,0.068327012965059,0.0092716599849538
0.0010397439923874,4197.72169,326,0.005211039544801526,0.9895439153364117,-0.0025622586174417,0.0001863240247654,0.001039743992387399,189.9688385484527,0.2049610552759194,0.2359812501959522,0.1134429197437838,0.0050317279088048,0.0055410108953643,0.0079089448756632,0.0517069403689498,0.0155687389181313
-0.0006493604633285,2604.00692,322,0.0029495740691970113,0.9909048802639594,0.0010397439923874,-0.0025622586174417,-0.0007123754254970084,161.9093573960285,0.1819226153861544,0.1626505174586077,0.1001515911294654,0.0024260226697462,0.0103753547527116,0.008704662131985,0.0832991784952443,0.0077439391518047
-0.0009345185169734,2294.38621,325,0.003691460313930782,0.9917619261563616,-0.0006493604633285,0.0010397439923874,-0.0008709515745709638,136.59567430134163,0.2067889383110852,0.2179222468957236,0.1076008150726458,0.0052202504000627,0.0080616137898082,0.0079491821018892,0.0419780083875514,0.0055671778879227
-0.0025989509195505,3035.98297,253,0.005903305118186434,0.9909676281746367,-0.0009345185169734,-0.0006493604633285,-0.0025531337354523244,110.63815855804447,0.1776323613147521,0.1883903215478805,0.1120873093980825,0.0019790205523662,0.0155423435052475,0.0082245600666826,0.0528703233447291,0.0247961708444493
0.0008985793340361,3696.75909,268,0.0030964527785721247,0.9929245769743803,-0.0025989509195505,-0.0009345185169734,0.0008985793340361071,106.76725430992852,0.0992212022114979,0.1705728320862412,0.0738514304346877,0.001844419263826,0.0185990806856687,0.0040508289500043,0.0559334657471412,0.0152570868448943
0.0018154143950022,2157.34666,219,0.002249498038343688,0.9957071441322265,0.0008985793340361,-0.0025989509195505,0.001873038133738863,94.81468331906981,0.1590556587309419,0.2352508268581669,0.0962307344699163,0.0018675448602115,0.0211598116258396,0.008679585830468,0.046085429000177,0.0098158073790064
0.0001529241125832,2348.36443,232,0.0025215574374463654,0.9966314573837263,0.0018154143950022,0.0008985793340361,0.0001529241125832877,86.5697972615569,0.1379957155519041,0.2359636745305005,0.1105990917509389,0.0020323583493263,0.0093044714235547,0.0040219408311035,0.0555529168642697,0.0106400801908825
0.0007394550680592,2026.88106,213,0.002249056548675988,0.9979577101061996,0.0001529241125832,0.0018154143950022,0.0006757468959997207,79.8897602924336,0.1871802485812055,0.2302464717113351,0.1188870288739872,0.0099466239000049,0.0084027576601236,0.0038176089118305,0.0545313365919564,0.0073914748109738
0.0016034891924827,2952.85823,239,0.0027587923164068538,0.9999474521670744,0.0007394550680592,0.0001529241125832,0.0016034891924828426,74.1750600887631,0.092221873051316,0.2196664764513851,0.0738536827302845,0.0076596112549821,0.0087561074899965,0.0055952194507057,0.0370804141066478,0.0051981262997859
-0.0003550663068105,2025.5656,199,0.0024394740652241695,0.9999255622612447,0.0016034891924827,0.0007394550680592,-0.000355586746766431,69.75740299430537,0.1771810636090145,0.1840982250777014,0.0709992055121534,0.0021164066357742,0.0031962716558864,0.0041170586662785,0.0592926033085952,0.0027452823316223
-0.0004400844545504,2015.38321,201,0.001632937187148469,0.999968412989803,-0.0003550663068105,0.0016034891924827,-0.00044060503508430227,59.17968365861572,0.2411273624525967,0.2629485226257713,0.1019935158342056,0.0018717202272202,0.0057540713771949,0.0052356573652977,0.0478412684040008,0.0031168033265873
-0.0009811170144863,2207.70202,175,0.0019897171003016366,0.9996033548625655,-0.0004400844545504,-0.0003550663068105,-0.0009451992838578,38.15416957371307,0.1673758002687867,0.2387473319169912,0.0978680768501332,0.001843624452292,0.0063046458173167,0.0046281878924749,0.03479887593408,0.0147624046631249
-5.371975395318529e-05,2613.43517,175,0.0023559724710587927,0.9998703392281721,-0.0009811170144863,-0.0004400844545504,-5.371975395322489e-05,29.71264284129654,0.1877712283461981,0.2440975523669108,0.1217434065250894,0.0017817444760605,0.0067326127380201,0.0113940244207163,0.0220489970430896,0.0156274967439422
0.0012794333565437,2484.00132,190,0.0018997680897303736,1.001204300800479,-5.371975395318529e-05,-0.0009811170144863,0.0013034572652226022,28.525143259037378,0.1032458417002081,0.2501050425156739,0.1075397337826212,0.0018455926499593,0.0033418798308385,0.004723299390181,0.0470427122551183,0.0131400962588359
-0.0002396197755076,1523.76144,173,0.0011462822938984435,1.0010457724972786,0.0012794333565437,-5.371975395318529e-05,-0.00026357543726963505,26.61081809370947,0.2189448442010013,0.299545495521023,0.1486753293015525,0.0057049537277055,0.0032656438559092,0.0047491106528537,0.0293768873492063,0.0171593447443431
0.0004434028327762,2073.83072,159,0.0016077296014423725,1.0013825341879372,-0.0002396197755076,0.0012794333565437,0.00044340283277627683,27.51044006430239,0.2348917029548106,0.2802251066435219,0.1104311510976303,0.0035580231260189,0.0024055751856812,0.0081582516442966,0.0350198728775964,0.0080114829221379
-0.0008489145611764,1926.67348,202,0.0018848362939406296,1.000543599662399,0.0004434028327762,-0.0002396197755076,-0.0008489145611764242,27.410588146403143,0.197914020240417,0.2646151398875871,0.0955707557738259,0.0018930276872572,0.0033432819541469,0.0093582519513052,0.036997720652492,0.024316342035222
0.0001652359251049,1556.24421,226,0.0009808285030222083,1.0006690993443037,-0.0008489145611764,0.0004434028327762,0.0002001665969906279,27.620822331732736,0.2298868893570169,0.2988295693889951,0.1398585898968713,0.0018658723900969,0.0120043305702883,0.0046784692790351,0.0398042021828863,0.0105057199290013
-0.0006300858980626,2131.09574,226,0.0021428083461576845,0.9999797926148656,0.0001652359251049,-0.0008489145611764,-0.0006300858980626368,27.233025164560875,0.1768216384499826,0.2545523203858008,0.1212274931735174,0.0021608300940269,0.0072132134420577,0.0082480174960909,0.0343893328714516,0.0106086297236814
7.822371669963246e-06,1985.23558,196,0.0009991697921142692,0.9997661024515577,-0.0006300858980626,0.0001652359251049,-3.754568057809732e-05,20.301336522759435,0.1926780807211262,0.2173167418478838,0.0971994444610666,0.0016236803346001,0.0032114832668808,0.0071468327403543,0.037889027387968,0.0068084452278513
0.0001554032348904,2596.64435,198,0.00152459212989283,0.9997462372893438,7.822371669963246e-06,-0.0006300858980626,0.00015540323489059203,14.014093472563651,0.1947900786630551,0.2928306992285343,0.1164944819388165,0.0058178961807155,0.0032389877411869,0.0047723081706312,0.0583156565418732,0.0045121867083834
-0.0005579047807747,1802.82236,219,0.0013141557371063703,0.9991612278092368,0.0001554032348904,7.822371669963246e-06,-0.0005579047807747434,13.193120351431428,0.1626715115870264,0.2095176105328671,0.1022726137363132,0.0020946071048707,0.0029551605257831,0.004539322503951,0.0440201047126077,0.0244730311600306
-0.0013652820817813,2270.60714,250,0.002576006828951857,0.9978644823884225,-0.0005579047807747,0.0001554032348904,-0.0013486102792798255,16.137816018852668,0.2014289830068286,0.2501630535351216,0.1033129770795112,0.0046643086858346,0.0177363078453169,0.0056140694625101,0.0252783412180495,0.0247012915168409
0.0014502119158732,1928.40468,261,0.0017809271776061738,0.9993348446679027,-0.0013652820817813,-0.0005579047807747,0.0014099295818794325,16.41309860625576,0.2556370329455004,0.1419997165967604,0.0720568962905675,0.0122724931798806,0.0059483628717816,0.0034629336891707,0.0351288129074376,0.0105794062453437
-0.0011658969660075,2586.18945,284,0.0016607964302277106,0.9983656745710714,0.0014502119158732,-0.0013652820817813,-0.0011992427921544587,17.15646309300174,0.1548655061485183,0.2182146294149507,0.0820352499207971,0.0014853772400796,0.0083237415252529,0.0069343436845072,0.0399394843848396,0.0031130464096821
-0.0040088910057949,7352.07678,281,0.006324368087556426,0.9947853549682738,-0.0011658969660075,0.0014502119158732,-0.0040510229394330926,31.15039757693379,0.1471176389857118,0.1944645288564593,0.0971747027407159,0.001725616403094,0.0125782845557419,0.0074092465635583,0.0460714037745297,0.0137911802895413
0.0014399067049521,3629.97032,294,0.002238437879290863,0.9965240231009983,-0.0040088910057949,-0.0011658969660075,0.0014834935775583382,35.387032435938714,0.1526367690015919,0.2623045139523113,0.1118836756765531,0.0059857153111127,0.0045885017960745,0.0077717509677299,0.0516794098184972,0.0184873270804139
0.0005031903630405,2904.61298,256,0.002022739464353545,0.997239556203542,0.0014399067049521,-0.0040088910057949,0.0005230979968332203,38.021604067625915,0.1661009429499807,0.2629228268646714,0.1129349219541252,0.0016508285670238,0.0176167438291912,0.0084535960030887,0.0359665034193055,0.006364628387119
0.0032656906229149,3278.75565,304,0.004477273260772698,1.0005040645648875,0.0005031903630405,0.0014399067049521,0.0032378633765049823,37.97620012422814,0.1182808704269171,0.2427977871685704,0.1137064757318653,0.0045528383097762,0.012379567174487,0.0097405368809415,0.0364880832155992,0.0137877001628022
-0.000773076892982,2356.44463,264,0.0021894689363220936,0.9998667650247882,0.0032656906229149,0.0005031903630405,-0.0007730768929820428,36.70775512468804,0.1822126865947503,0.2512774767793589,0.1019218612790475,0.0068638443400149,0.0093284221242467,0.0083725190699266,0.0325000550257906,0.0116510414728972
-0.0007522710389225,1621.11309,309,0.0013301346016805426,0.9992826810812616,-0.000773076892982,0.0032656906229149,-0.0008054770350301749,35.71785416702007,0.1767849866719331,0.2577646344285042,0.1054569325512835,0.0083476366083203,0.0072517304231333,0.0050341069541735,0.0496371019979304,0.005415707787994
0.0013797664898032,1730.1413,293,0.0015521201961879926,1.000771372228707,-0.0007522710389225,-0.000773076892982,0.0013802896518505072,33.74386301682284,0.1784454368682581,0.2873312366993285,0.1339255340642713,0.0018017478783834,0.0023508325506939,0.0047262083156648,0.0342511607281862,0.013353785697178
0.0015406423325523,2231.42245,338,0.0024978043284162475,1.0022733986642718,0.0013797664898032,-0.0007522710389225,0.001540642332552256,34.64170120746858,0.1115046883044247,0.1663818002146408,0.0775714308901271,0.0083045984499218,0.0390796861886475,0.0072826708928041,0.0613796452300855,0.0174312147364885
-0.0014710739152132,1990.62867,352,0.0017664286735299976,1.0008618173783226,0.0015406423325523,0.0013797664898032,-0.0014710739152133006,33.68336284500763,0.1502666604907164,0.2403917219491959,0.125074257332618,0.0040902083221422,0.0070493859928297,0.0053333562740885,0.0445655194224964,0.0076173588570984
-0.0025776503472862,3649.48247,350,0.003942631520863102,0.9984662373941774,-0.0014710739152132,0.0015406423325523,-0.0025698451676112928,34.001670241589736,0.1693573750069186,0.2729889616705406,0.0868599808707406,0.0102480582548166,0.0120281149638686,0.0079311854357008,0.057892812788135,0.0207799217707445
0.002587450004472,3264.91939,360,0.004167214435214163,1.0010733752253769,-0.0025776503472862,-0.0014710739152132,0.0025879743922339617,33.66001875447331,0.1944687238243218,0.2743414872859755,0.1149187790368534,0.0056982651152485,0.0113505691567442,0.007169373494528,0.0360958142356366,0.0075663943201975
-0.0020246568882156,2948.36749,299,0.0034772844771031085,0.9992064533610167,0.002587450004472,-0.0025776503472862,-0.0019939388848863484,32.894817114106345,0.1598894364542825,0.2135258410258396,0.0904535796694785,0.0018482799515918,0.005140328918839,0.0075190934000847,0.0446834023905889,0.0082996346760673
0.0007537949813565,1695.99721,324,0.0018313554589907126,1.0000377084875343,-0.0020246568882156,0.002587450004472,0.0007537949813564804,32.3115637074662,0.1427305009035687,0.2246949472949123,0.1038178817528459,0.0017446281205977,0.0025183435887882,0.003559894943211,0.0490441661789444,0.0102814178787662
-0.0002084172356353,1483.59792,384,0.001369362026718449,0.9998349305715895,0.0007537949813565,-0.0020246568882156,-0.00020841723563535657,32.31994739535316,0.1910929289211202,0.277406464387025,0.1212987700449971,0.0054423263849466,0.0189406227745144,0.0062428396503421,0.0596882052703626,0.0048071497976479
-0.0006452354456303,1546.29299,329,0.0014951942053381855,0.9993263097841294,-0.0002084172356353,0.0007537949813565,-0.0006452354456303478,31.73490674804395,0.1838396719274981,0.1824510180152173,0.0934729733829849,0.0019382799505557,0.0153540970667519,0.0117806902558359,0.0693726214177391,0.0207962681190131
0.0011527633646051,2250.60023,338,0.0024208877284595605,1.0004699335275238,-0.0006452354456303,-0.0002084172356353,0.00115276336460516,31.776799707337712,0.1850616514991309,0.2573049656967316,0.0913678000140522,0.0017295668062746,0.0052172521989688,0.0071490052443933,0.0586852264051363,0.0035747195931023
-0.0012762402088771,1750.33474,297,0.0023764010047287883,0.9990140738026483,0.0011527633646051,-0.0006452354456303,-0.0013137887243926,26.14214859132614,0.1681964376109485,0.252622682605977,0.1074888768582312,0.0019371801252654,0.01829038603206,0.0084513235944016,0.0496951055620487,0.0030436996245926
-5.176319020205877e-05,1626.34588,373,0.001505916211449422,0.9988761737507784,-0.0012762402088771,0.0011527633646051,-8.73146002560823e-05,23.747155813269703,0.2535583209106293,0.2940301985314588,0.1074163121511369,0.0066519586144465,0.0266611769725873,0.0072289811390316,0.0492921116508089,0.0046210745809643
-0.000841848993206,2126.03229,358,0.0017944921806926912,0.9980329251231588,-5.176319020205877e-05,-0.0012762402088771,-0.0008355795852952406,23.670223260875122,0.125283612346007,0.1910800844859844,0.0900076064352517,0.0090563033274379,0.0187610770754041,0.010465546120487,0.0510559256640691,0.0208659344788743
0.0002878304751767,2040.38931,320,0.0019116907685844892,0.998503307067446,-0.000841848993206,-5.176319020205877e-05,0.0002878304751767148,24.03392864034151,0.2216687039532598,0.2808638884400622,0.0950451105089202,0.0039510369679908,0.0096266566403167,0.0072340973654139,0.0602126556927042,0.0074214930575666
0.0001993306466421,1514.09101,332,0.0010984538999821109,0.9988247947603152,0.0002878304751767,-0.000841848993206,0.0001993306466420985,24.53820038173465,0.1518582064349047,0.2796514701195016,0.110587839337338,0.0067704621098131,0.0095443022991039,0.0072832842885694,0.0448226019553198,0.0086133842476323
-0.0010487619378399,2570.70368,265,0.003867475349164565,0.9979180028660241,0.0001993306466421,0.0002878304751767,-0.001048761937840025,26.739254774449293,0.1935958940672915,0.200646310551533,0.0936095844393201,0.0016859259670444,0.0063881769880276,0.0109650369171652,0.0541333004740444,0.0117331257022277
0.0002324883638002,1702.13126,384,0.0015626496884908127,0.9983624599822504,-0.0010487619378399,0.0001993306466421,0.00018901948628571703,26.866986728996054,0.1481459496611197,0.200226419859784,0.0930671441178029,0.0020634818778844,0.0159169070058175,0.0079073258814856,0.0536966996307697,0.0172691336654903
-2.3557532992213304e-05,1607.23984,409,0.001576297841241552,0.9986492981379057,0.0002324883638002,-0.0010487619378399,-4.868434484222299e-05,21.996414841983835,0.1860243053335942,0.2457972250089569,0.1013447965696481,0.0017540039106199,0.007852111701557,0.0110149065490154,0.0496260442207023,0.010304566829991
